Record,Date/Time,10,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,Az(deg),El(deg),TkBB(K), Ch  22.234, Ch  23.034, Ch  23.834, Ch  26.234, Ch  30.000, Ch  51.248, Ch  52.280, Ch  53.848, Ch  54.940, Ch  56.660, Ch  57.288, Ch  58.800, Ch 
Record,Date/Time,40,Tamb(K),Rh(%),Pres(mb),Tir(K),Rain,DataQuality
Record,Date/Time,50,Az(deg),El(deg),TkBB(K), Ch  22.000, Ch  22.234, Ch  22.500, Ch  23.000, Ch  23.034, Ch  23.500, Ch  23.834, Ch  24.000, Ch  24.500, Ch  25.000, Ch  25.500, Ch  26.000, Ch  26.234, Ch  26.500, Ch  27.000, Ch  27.500, Ch  28.000, Ch  28.500, Ch  29.000, Ch  29.500, Ch  30.000, Ch  51.248, Ch  51.760, Ch  52.280, Ch  52.804, Ch  53.336, Ch  53.848, Ch  54.400, Ch  54.940, Ch  55.500, Ch  56.020, Ch  56.660, Ch  57.288, Ch  57.964, Ch  58.800,DataQuality
   170,11/08/22 01:31:38,51,  0.00, 19.80,294.400,, 98.553,103.442,, 97.991,, 86.258,,, 68.149,,, 59.569,,,, 50.626,,,, 51.302,207.521,225.744,245.268,261.893,274.877,280.232,282.573,283.616,284.101,283.829,284.427,284.297,283.784,284.076,1
   171,11/08/22 01:31:50,51,  0.00, 90.00,294.399,, 36.273, 42.567,, 38.657,, 33.065,,, 25.551,,, 22.743,,,, 19.139,,,, 20.956,109.714,126.378,149.582,179.675,214.947,248.062,269.895,278.190,280.645,282.090,283.876,284.184,283.228,282.870,1
   172,11/08/22 01:32:02,51,  0.00,160.20,294.395,,102.361,107.206,,100.666,, 88.765,,, 70.825,,, 61.228,,,, 51.340,,,, 52.940,211.056,227.707,247.422,264.007,275.126,280.921,283.236,283.789,283.453,283.891,284.228,284.932,283.346,283.430,1
   173,11/08/22 01:33:19,41, 282.3500,  90.1300, 997.7300, 218.3500,0,1
   174,11/08/22 01:33:43,51,  0.00, 19.80,294.375,, 99.406,103.251,, 98.859,, 87.772,,, 69.074,,, 59.585,,,, 50.762,,,, 51.716,206.715,225.843,244.461,262.961,274.495,280.390,281.839,283.291,283.925,283.470,284.186,283.891,284.519,283.157,1
   175,11/08/22 01:33:55,51,  0.00, 90.00,294.374,, 36.579, 41.751,, 39.641,, 33.928,,, 26.232,,, 23.275,,,, 19.587,,,, 20.926,109.205,127.092,149.530,180.433,214.818,247.360,268.705,277.303,280.597,282.168,283.082,283.607,283.866,283.149,1
   176,11/08/22 01:34:07,51,  0.00,160.20,294.375,,102.622,107.126,,102.288,, 90.296,,, 71.311,,, 61.513,,,, 52.181,,,, 53.465,210.063,229.152,247.360,264.474,275.652,280.916,282.093,282.806,283.029,283.782,283.019,282.801,284.435,282.955,1
   177,11/08/22 01:35:23,41, 282.3900,  90.2600, 997.6700, 219.0300,0,1
   178,11/08/22 01:35:47,51,  0.00, 19.80,294.355,, 99.499,104.130,, 99.275,, 88.145,,, 69.519,,, 60.080,,,, 50.387,,,, 51.557,207.452,225.095,244.386,262.694,274.828,280.617,282.461,283.383,283.995,283.454,283.768,283.700,283.545,283.230,1
   179,11/08/22 01:35:58,51,  0.00, 90.00,294.352,, 36.518, 42.620,, 39.837,, 34.958,,, 26.663,,, 23.231,,,, 19.910,,,, 21.408,109.162,126.937,149.957,180.747,215.285,247.897,269.520,278.335,281.505,282.753,282.854,283.199,283.228,283.730,1
   180,11/08/22 01:36:11,51,  0.00,160.20,294.351,,102.966,107.927,,102.609,, 90.567,,, 71.351,,, 61.638,,,, 51.900,,,, 52.766,210.456,228.546,247.262,264.395,275.725,281.339,282.561,283.099,283.980,283.892,283.425,283.962,283.857,283.624,1
   181,11/08/22 01:37:27,41, 282.3300,  90.0500, 997.7600, 218.8700,0,1
   182,11/08/22 01:37:50,51,  0.00, 19.80,294.334,, 99.662,104.878,,100.207,, 88.870,,, 69.438,,, 60.508,,,, 51.139,,,, 51.387,207.144,225.409,245.018,262.996,274.356,280.371,282.345,282.819,283.284,283.424,284.243,283.781,283.418,282.706,1
   183,11/08/22 01:38:03,51,  0.00, 90.00,294.329,, 37.013, 42.960,, 39.901,, 34.477,,, 26.040,,, 23.183,,,, 19.316,,,, 21.351,109.251,126.771,150.316,180.608,215.045,247.734,269.403,277.482,280.173,281.634,282.802,282.959,283.216,282.852,1
   184,11/08/22 01:38:14,51,  0.00,160.20,294.326,,102.857,107.892,,102.522,, 90.828,,, 71.304,,, 61.545,,,, 51.997,,,, 52.993,210.546,227.792,247.372,264.510,275.182,280.483,282.299,283.104,282.952,283.989,284.075,283.847,283.937,282.622,1
   185,11/08/22 01:39:32,41, 282.3400,  90.7600, 997.7100, 218.6000,0,1
   186,11/08/22 01:39:55,51,  0.00, 19.80,294.302,, 99.737,104.023,, 99.901,, 88.174,,, 69.426,,, 60.275,,,, 51.163,,,, 51.987,207.828,225.610,244.492,262.518,275.639,280.592,282.328,283.120,283.834,284.947,284.050,283.811,283.868,283.722,1
   187,11/08/22 01:40:07,51,  0.00, 90.00,294.303,, 37.317, 42.984,, 40.005,, 34.430,,, 26.176,,, 23.416,,,, 19.825,,,, 21.418,109.133,127.337,150.144,180.248,215.721,247.401,269.639,278.001,281.013,282.451,282.443,283.112,283.005,282.974,1
   188,11/08/22 01:40:19,51,  0.00,160.20,294.299,,102.806,107.408,,102.475,, 90.485,,, 71.639,,, 61.927,,,, 52.220,,,, 53.179,210.948,228.769,246.860,264.461,275.695,280.702,282.765,283.311,283.182,284.093,283.664,284.141,283.612,283.115,1
   189,11/08/22 01:41:35,41, 282.3100,  91.0500, 997.6600, 219.2800,0,1
   190,11/08/22 01:41:58,51,  0.00, 19.80,294.271,,100.141,105.274,,100.908,, 89.119,,, 70.097,,, 60.608,,,, 51.346,,,, 51.964,207.605,225.724,244.931,262.967,274.476,279.111,282.830,283.376,284.007,284.005,283.649,283.246,283.944,282.189,1
   191,11/08/22 01:42:10,51,  0.00, 90.00,294.269,, 36.994, 43.172,, 40.746,, 34.597,,, 26.001,,, 23.547,,,, 19.907,,,, 21.183,109.383,127.023,149.964,180.537,214.820,247.060,269.857,277.955,280.827,281.941,282.483,282.474,283.090,282.431,1
   192,11/08/22 01:42:22,51,  0.00,160.20,294.266,,103.277,107.871,,102.553,, 90.490,,, 71.841,,, 62.026,,,, 52.559,,,, 53.232,210.930,227.987,247.568,264.667,275.430,279.814,282.214,283.748,284.188,284.230,283.375,282.889,284.213,282.955,1
   193,11/08/22 01:43:38,41, 282.3800,  90.7400, 997.7400, 219.2500,0,1
   194,11/08/22 01:44:02,51,  0.00, 19.80,294.245,,100.541,104.833,,100.790,, 89.167,,, 70.028,,, 60.789,,,, 50.803,,,, 52.471,207.276,225.214,244.124,262.956,274.280,280.253,282.461,283.242,283.282,282.691,283.588,283.879,284.308,283.283,1
   195,11/08/22 01:44:13,51,  0.00, 90.00,294.241,, 36.998, 42.560,, 40.395,, 35.159,,, 26.485,,, 24.110,,,, 19.345,,,, 21.927,109.303,126.858,149.858,180.636,214.743,247.886,269.591,278.235,280.659,281.121,282.686,283.166,283.912,282.852,1
   196,11/08/22 01:44:25,51,  0.00,160.20,294.238,,103.520,108.121,,103.687,, 91.108,,, 71.605,,, 62.531,,,, 51.857,,,, 54.081,210.675,228.631,247.400,264.287,275.778,280.916,282.232,283.514,283.473,284.504,284.364,284.053,284.502,283.432,1
   197,11/08/22 01:45:42,41, 282.3900,  90.7100, 997.7600, 219.2800,0,1
   198,11/08/22 01:46:05,51,  0.00, 19.80,294.209,,100.986,104.981,,101.173,, 89.414,,, 70.041,,, 60.665,,,, 51.492,,,, 52.724,207.580,225.544,245.131,262.446,274.790,279.657,282.163,283.042,283.694,283.416,283.606,283.702,283.942,283.651,1
   199,11/08/22 01:46:17,51,  0.00, 90.00,294.203,, 37.630, 43.303,, 40.686,, 34.814,,, 27.010,,, 23.968,,,, 20.235,,,, 21.579,109.291,126.523,150.140,180.632,215.526,247.111,269.620,277.824,280.771,283.077,282.582,283.460,283.580,282.862,1
   200,11/08/22 01:46:29,51,  0.00,160.20,294.199,,104.464,108.608,,103.694,, 91.600,,, 72.687,,, 62.548,,,, 52.765,,,, 53.645,211.442,228.481,247.648,264.499,275.944,280.624,282.472,283.175,284.382,284.358,283.889,283.866,283.845,283.024,1
   201,11/08/22 01:47:46,41, 282.3100,  91.1400, 997.7700, 219.6100,0,1
   202,11/08/22 01:48:11,51,  0.00, 19.80,294.184,,101.194,105.423,,100.630,, 89.482,,, 70.546,,, 61.395,,,, 51.744,,,, 52.043,207.660,225.855,244.906,261.911,274.613,279.830,281.601,282.863,283.442,283.608,283.614,283.953,283.119,282.962,1
   203,11/08/22 01:48:23,51,  0.00, 90.00,294.183,, 37.486, 42.528,, 40.397,, 35.081,,, 26.672,,, 24.128,,,, 20.369,,,, 21.543,109.584,127.229,151.065,179.769,215.485,247.534,268.928,277.872,280.969,281.932,281.981,282.602,282.459,282.036,1
   204,11/08/22 01:48:34,51,  0.00,160.20,294.178,,104.244,108.507,,103.071,, 91.506,,, 72.283,,, 62.650,,,, 52.592,,,, 53.920,211.088,228.724,247.687,264.145,275.510,280.408,282.217,282.999,283.172,283.030,283.397,283.385,283.477,283.231,1
   205,11/08/22 01:49:51,41, 282.3500,  90.8400, 997.6700, 219.3700,0,1
   206,11/08/22 01:50:14,51,  0.00, 19.80,294.154,,101.638,105.833,,101.130,, 89.410,,, 70.378,,, 61.243,,,, 52.061,,,, 52.475,207.091,224.492,244.112,262.872,274.615,280.137,281.859,283.136,282.955,283.167,284.265,283.019,283.194,283.486,1
   207,11/08/22 01:50:26,51,  0.00, 90.00,294.150,, 37.900, 43.260,, 40.772,, 35.173,,, 27.071,,, 23.555,,,, 20.133,,,, 21.515,109.794,126.143,149.697,181.144,215.327,247.196,269.321,277.680,280.521,281.287,282.915,282.832,282.898,283.114,1
   208,11/08/22 01:50:38,51,  0.00,160.20,294.147,,104.699,109.336,,103.908,, 91.906,,, 72.883,,, 63.103,,,, 53.234,,,, 54.180,210.490,227.882,246.695,265.013,275.824,281.010,282.400,283.536,283.153,284.586,283.730,283.361,283.405,283.844,1
   209,11/08/22 01:51:54,41, 282.3000,  91.0500, 997.6200, 219.8100,0,1
   210,11/08/22 01:52:18,51,  0.00, 19.80,294.125,,100.987,105.300,,100.749,, 88.868,,, 70.210,,, 60.882,,,, 51.187,,,, 52.514,207.125,225.637,244.523,263.242,274.684,280.072,282.309,283.259,283.959,284.227,282.938,282.985,283.702,284.080,1
   211,11/08/22 01:52:30,51,  0.00, 90.00,294.123,, 37.348, 42.892,, 40.142,, 34.382,,, 26.394,,, 23.125,,,, 19.565,,,, 21.526,108.645,126.468,150.048,180.573,214.766,247.166,269.438,278.164   109,11/09/22 01:00:17,41, 283.1600,  75.4300, 994.3400, 220.1800,0,1
   110,11/09/22 01:00:41,51,  0.00, 19.80,295.112,,102.648,106.710,,102.151,, 89.678,,, 69.961,,, 60.794,,,, 51.411,,,, 52.798,208.022,225.840,245.673,264.730,277.106,283.888,285.483,286.444,286.923,285.876,285.899,285.267,286.340,285.827,1
   111,11/09/22 01:00:52,51,  0.00, 90.00,295.111,, 37.951, 43.860,, 40.777,, 35.521,,, 26.285,,, 22.501,,,, 19.221,,,, 20.743,108.811,126.168,149.616,180.725,215.057,249.011,271.487,280.906,284.190,283.991,285.994,286.167,286.724,286.549,1
   112,11/09/22 01:01:04,51,  0.00,160.20,295.111,,105.877,109.987,,104.710,, 91.392,,, 71.616,,, 61.429,,,, 51.596,,,, 52.891,210.714,228.188,248.667,266.113,277.825,283.963,285.624,286.987,286.104,285.901,285.853,285.556,285.746,285.961,1
   113,11/09/22 01:02:21,41, 282.9500,  76.9500, 994.3200, 219.7600,0,1
   114,11/09/22 01:02:45,51,  0.00, 19.80,295.087,,102.421,106.119,,101.291,, 88.581,,, 68.741,,, 60.271,,,, 51.007,,,, 51.550,207.445,225.776,245.465,264.293,276.751,282.493,285.239,285.823,286.537,286.537,286.019,286.149,285.326,285.942,1
   115,11/09/22 01:02:57,51,  0.00, 90.00,295.086,, 37.967, 43.332,, 40.392,, 33.924,,, 25.989,,, 22.876,,,, 19.277,,,, 20.563,107.948,126.372,149.760,180.562,215.798,248.990,271.459,280.063,282.912,285.146,285.479,286.097,285.592,286.071,1
