    85,09/14/22 01:14:49,41, 286.4800,  99.9900, 990.4100, 237.0000,0,1
    86,09/14/22 01:15:13,51,  0.00, 90.00,298.413,, 33.230, 38.382,, 37.526,, 33.298,,, 24.479,,, 23.840,,,, 21.688,,,, 21.391,106.931,124.660,149.952,180.134,217.955,251.243,273.637,281.863,284.477,285.090,285.405,286.229,286.552,287.579,1
    87,09/14/22 01:16:29,41, 286.4600,  99.9900, 990.4500, 235.3100,0,1
    88,09/14/22 01:16:53,51,  0.00, 90.00,298.415,, 33.544, 38.703,, 37.731,, 33.452,,, 25.148,,, 24.420,,,, 22.316,,,, 21.838,105.685,124.710,149.264,180.697,217.719,250.732,273.294,281.891,283.583,285.569,285.301,287.122,286.741,286.690,1
    89,09/14/22 01:18:09,41, 286.4500, 100.0000, 990.4600, 232.8200,0,1
    90,09/14/22 01:18:33,51,  0.00, 90.00,298.411,, 32.919, 38.543,, 37.181,, 32.831,,, 24.886,,, 23.843,,,, 21.168,,,, 21.627,106.289,124.217,149.246,180.725,217.327,251.143,273.425,282.273,284.209,286.347,285.314,285.999,286.009,285.790,1
    91,09/14/22 01:19:48,41, 286.4000, 100.0000, 990.4000, 232.7400,0,1
    92,09/14/22 01:20:12,51,  0.00, 90.00,298.406,, 33.476, 38.665,, 38.010,, 33.006,,, 24.723,,, 23.891,,,, 21.988,,,, 21.787,107.413,124.828,148.658,180.543,217.795,251.853,273.324,282.129,284.763,285.351,286.569,285.873,285.522,287.260,1
    93,09/14/22 01:21:28,41, 286.3700, 100.0000, 990.4300, 232.0700,0,1
    94,09/14/22 01:21:52,51,  0.00, 90.00,298.404,, 33.268, 38.547,, 37.533,, 33.349,,, 24.682,,, 23.768,,,, 21.750,,,, 21.434,106.106,124.446,148.903,180.883,217.924,251.325,273.950,281.890,284.769,284.994,285.833,285.474,286.194,286.502,1
    95,09/14/22 01:23:08,41, 286.3100,  99.9900, 990.3800, 230.6600,0,1
    96,09/14/22 01:23:33,51,  0.00, 90.00,298.398,, 33.439, 38.129,, 37.439,, 33.420,,, 24.352,,, 24.268,,,, 21.349,,,, 21.677,106.355,124.544,149.080,181.242,217.316,250.733,273.098,281.764,284.524,285.274,285.859,286.277,286.180,286.039,1
    97,09/14/22 01:24:48,41, 286.2500,  99.9900, 990.3400, 230.6500,0,1
    98,09/14/22 01:25:13,51,  0.00, 90.00,298.394,, 33.559, 39.113,, 37.651,, 33.262,,, 24.819,,, 23.938,,,, 22.075,,,, 21.527,106.738,124.522,148.292,180.528,217.273,250.617,273.487,281.451,284.048,284.117,285.636,285.865,285.789,285.898,1
    99,09/14/22 01:26:28,41, 286.2800,  99.9900, 990.3100, 230.6400,0,1
   100,09/14/22 01:26:53,51,  0.00, 90.00,298.379,, 33.503, 38.380,, 38.047,, 33.016,,, 24.399,,, 23.845,,,, 21.513,,,, 21.692,106.130,124.564,149.068,180.673,217.398,250.645,273.115,282.228,284.316,284.813,285.941,286.617,286.410,285.829,1
   101,09/14/22 01:28:08,41, 286.2100,  99.9900, 990.4000, 229.7800,0,1
   102,09/14/22 01:28:32,51,  0.00, 90.00,298.376,, 33.421, 38.808,, 37.500,, 33.195,,, 24.552,,, 24.551,,,, 21.904,,,, 22.016,106.886,124.374,149.319,181.761,217.596,250.382,273.612,281.894,284.238,285.623,286.130,286.206,286.268,286.241,1
   103,09/14/22 01:29:48,41, 286.2400,  99.9800, 990.3400, 232.2800,0,1
   104,09/14/22 01:30:12,51,  0.00, 90.00,298.370,, 33.031, 38.528,, 37.185,, 32.839,,, 24.197,,, 23.908,,,, 21.354,,,, 21.102,106.256,124.423,149.050,180.534,217.280,250.757,273.612,281.461,284.546,285.380,285.712,285.677,286.269,286.436,1
   105,09/14/22 01:31:28,41, 286.2100,  99.9900, 990.2900, 233.2000,0,1
   106,09/14/22 01:31:52,51,  0.00, 90.00,298.373,, 33.133, 37.381,, 37.520,, 32.600,,, 24.478,,, 23.168,,,, 20.772,,,, 21.358,105.751,124.031,148.905,180.954,217.047,250.823,273.516,281.742,283.241,284.732,285.865,286.098,286.731,285.726,1
   107,09/14/22 01:33:08,41, 286.1600,  99.9800, 990.3200, 236.1100,0,1
   108,09/14/22 01:33:32,51,  0.00, 90.00,298.368,, 32.590, 38.196,, 37.322,, 32.673,,, 25.076,,, 23.888,,,, 21.951,,,, 21.485,105.755,124.392,149.026,180.438,217.312,250.516,273.068,281.219,283.888,286.296,285.630,286.444,285.616,285.701,1
   109,09/14/22 01:34:47,41, 286.1000,  99.9800, 990.2500, 235.7500,0,1
   110,09/14/22 01:35:12,51,  0.00, 90.00,298.373,, 33.098, 38.070,, 37.708,, 32.807,,, 24.530,,, 24.106,,,, 21.439,,,, 21.805,106.883,124.499,149.896,181.069,217.511,251.123,273.365,281.815,284.266,285.704,286.295,285.796,287.046,286.573,1
   111,09/14/22 01:36:27,41, 286.1100,  99.9800, 990.2700, 236.1700,0,1
   112,09/14/22 01:36:51,51,  0.00, 90.00,298.369,, 32.936, 37.942,, 38.069,, 33.035,,, 24.718,,, 23.997,,,, 21.667,,,, 21.671,106.803,124.975,147.964,180.455,216.975,250.162,273.255,281.456,284.755,284.427,285.975,286.219,286.016,285.684,1
   113,09/14/22 01:38:07,41, 286.0500,  99.9800, 990.2300, 237.4900,0,1
   114,09/14/22 01:38:31,51,  0.00, 90.00,298.370,, 33.027, 38.009,, 37.557,, 32.820,,, 24.404,,, 24.160,,,, 21.629,,,, 21.544,106.410,124.840,149.095,180.221,217.492,250.381,272.688,281.264,284.288,284.345,285.496,285.553,286.115,285.830,1
   115,09/14/22 01:39:47,41, 285.9900,  99.9800, 990.2200, 240.3800,0,1
   116,09/14/22 01:40:11,51,  0.00, 90.00,298.353,, 32.757, 38.397,, 36.503,, 32.847,,, 24.118,,, 23.769,,,, 21.945,,,, 21.576,106.422,124.639,149.063,180.602,217.483,250.990,273.394,281.465,283.776,285.263,285.711,285.784,286.414,285.791,1
   117,09/14/22 01:41:26,41, 285.9800,  99.9800, 990.2300, 239.5900,0,1
   118,09/14/22 01:41:51,51,  0.00, 90.00,298.344,, 33.520, 38.682,, 37.576,, 33.169,,, 24.619,,, 23.934,,,, 22.248,,,, 21.320,106.443,124.512,148.451,181.175,216.921,250.528,273.410,281.625,284.254,284.693,285.473,285.647,285.836,285.367,1
   119,09/14/22 01:43:06,41, 286.0000,  99.9700, 990.2700, 237.6100,0,1
   120,09/14/22 01:43:30,51,  0.00, 90.00,298.349,, 33.645, 37.678,, 37.215,, 32.536,,, 24.643,,, 23.637,,,, 21.429,,,, 20.797,106.106,124.376,148.456,181.175,217.100,250.534,272.950,282.124,284.095,285.697,285.169,285.682,286.774,286.121,1
   121,09/14/22 01:44:46,41, 285.9700,  99.9800, 990.2200, 234.4000,0,1
   122,09/14/22 01:45:10,51,  0.00, 90.00,298.346,, 33.477, 38.325,, 37.526,, 33.140,,, 24.743,,, 23.563,,,, 22.069,,,, 21.170,106.448,124.644,149.412,180.557,216.971,250.996,273.341,282.218,284.665,284.735,284.702,285.456,286.190,287.261,1
   123,09/14/22 01:46:25,41, 286.0100,  99.9800, 990.2500, 234.5000,0,1
   124,09/14/22 01:46:50,51,  0.00, 90.00,298.349,, 33.126, 38.529,, 37.715,, 33.530,,, 25.356,,, 24.668,,,, 22.248,,,, 21.187,105.794,124.164,148.761,181.003,217.108,251.406,272.887,281.769,284.112,284.670,285.870,286.243,285.916,285.592,1
   125,09/14/22 01:48:06,41, 285.9900,  99.9800, 990.2500, 242.7900,0,1
   126,09/14/22 01:48:30,51,  0.00, 90.00,298.346,, 33.618, 38.847,, 37.553,, 33.026,,, 25.255,,, 24.649,,,, 21.916,,,, 21.598,106.364,124.669,148.916,180.999,217.339,250.595,273.064,281.203,284.562,285.540,285.922,286.149,285.926,286.302,1
   127,09/14/22 01:49:46,41, 285.9600,  99.9800, 990.2500, 246.9100,0,1
   128,09/14/22 01:50:10,51,  0.00, 90.00,298.343,, 33.348, 38.203,, 36.940,, 33.195,,, 24.571,,, 24.016,,,, 21.855,,,, 21.889,106.008,124.811,148.894,180.072,216.632,249.866,273.090,281.372,283.770,283.475,285.283,285.272,286.420,286.074,1
   129,09/14/22 01:51:26,41, 285.9100,  99.9800, 990.3000, 246.1900,0,1
   130,09/14/22 01:51:50,51,  0.00, 90.00,298.335,, 33.550, 38.086,, 37.576,, 32.971,,, 24.659,,, 24.262,,,, 21.777,,,, 21.424,106.503,124.384,149.469,180.661,216.333,250.978,273.045,281.466,283.559,284.738,285.609,285.741,287.097,285.842,1
   131,09/14/22 01:53:06,41, 285.8900,  99.9800, 990.3200, 242.6400,0,1
   132,09/14/22 01:53:30,51,  0.00, 90.00,298.327,, 33.576, 39.152,, 37.923,, 33.346,,, 25.186,,, 24.261,,,, 22.130,,,, 21.732,106.490,124.566,148.863,180.299,216.884,251.385,272.742,281.366,283.554,284.557,284.836,285.347,286.114,285.775,1
   133,09/14/22 01:54:46,41, 285.8700,  99.9800, 990.3200, 243.1300,0,1
   134,09/14/22 01:55:10,51,  0.00, 90.00,298.327,, 34.017, 38.455,, 37.527,, 33.410,,, 24.706,,, 24.612,,,, 21.923,,,, 21.440,106.942,124.355,148.746,181.135,217.331,250.651,273.084,281.112,283.666,285.120,284.836,286.449,286.470,287.351,1
   135,09/14/22 01:56:26,41, 285.8900,  99.9800, 990.2700, 241.2000,0,1
   136,09/14/22 01:56:50,51,  0.00, 90.00,298.328,, 33.745, 38.536,, 37.704,, 33.069,,, 24.304,,, 23.677,,,, 21.684,,,, 21.492,106.412,124.019,148.547,180.829,217.044,251.045,273.263,282.122,284.567,285.499,286.378,286.383,285.426,285.710,1
   137,09/14/22 01:58:06,41, 285.8900,  99.9800, 990.2900, 242.0700,0,1
   138,09/14/22 01:58:30,51,  0.00, 90.00,298.328,, 33.747, 38.326,, 38.097,, 33.104,,, 24.740,,, 23.628,,,, 22.037,,,, 21.149,106.275,124.570,148.976,181.286,217.492,250.957,273.683,282.211,283.285,285.091,285.847,287.064,285.718,285.676,1
   139,09/14/22 01:59:46,41, 285.9300,  99.9800, 990.2800, 243.0400,0,1
